"item_idx","category","object_id"
"0","abo","abo__colon__02702cd2ef50928fdf691d478e2f078df012c72245927cb989286aa261cd49f8"
"1","abo","abo__colon__07254f79efc0c25ee59cda3a1d768532346d1452c0f27caac9868d3dee75a910"
"2","abo","abo__colon__08786ba322b71ca359f62a080e8efce996a3b191df80e93b4405bb69bc608199"
"3","abo","abo__colon__0ab6ebde440ee2e779f1fdd6d8c49e22259afc02841fbaceac85f38f509932ec"
"4","abo","abo__colon__1091bcc71e7421d14bfe085e24af14c0b71614563ff5a5931cd7f994f6719717"
"5","abo","abo__colon__164bb5f475c2da9b24ebe00030da2ff9ac92a81921f1b5817eea860e71c4bcf9"
"6","abo","abo__colon__16555d3e55aa96255f4e0f03ba6fe71a6bab0c15822e5a7c42ff1df5c79c5d82"
"7","abo","abo__colon__182aa3f2b5c39366331083cb3d30a364d36021fb1f3c72c81017f5bae9fad1a0"
"8","abo","abo__colon__1f4a86d4559c53af8c016a3bad3fab7f11c2328c6c415efa74bd20016d3a7ffc"
"9","abo","abo__colon__347cf4f51baa69ca762e83b07b37b8969d9fa1026e25e750f395012098018ec2"
"10","abo","abo__colon__3c9ebe286d70f61bda5ab1c569e68f1e69cc0b35913ead331f423a2f3bd79b68"
"11","abo","abo__colon__3e3861ca88fa1f12a39bf48c9d6e88ec50c9f439a65eda4f0d6b857a4b3bacd8"
"12","abo","abo__colon__3ea7b1895a52d734b9f3e53cf2f1cfb7301c72ef525ed34d93cfb94164eaa60b"
"13","abo","abo__colon__4b6b25edf7ee16a869bf0b70ce3680d1e83106af3eb5a33b2b8c4ad8c2d63924"
"14","abo","abo__colon__4c436d191e4362da18e997025c7743d7bc34721be3d25ccc77d1a66d541568a5"
"15","abo","abo__colon__4ce2d4490e4a628bc4c8db69f899066d15c58e269f11123dabdd9c17775f6e54"
"16","abo","abo__colon__50eb6b9db49cbcdbac3c28b38d0f2bae5c3e2ec76897ef680a0da5d8ab1296fc"
"17","abo","abo__colon__52095186b06e5a7c8952a1bb860f5d4ff8b1e16af63ee10c0fbdad6e79ecad5e"
"18","abo","abo__colon__52daa6731edc20ade436f751d283bdfcd97f0f6a1f3c3b8f5bac0d18581fd10b"
"19","abo","abo__colon__592a181b0e1db5ef099991d50079e73c450017e7e93b22a099b1b1b8a6b79315"
"20","abo","abo__colon__5f9b8b2c513d83d2cad0fa45a44adb19e1d6f6b1699a7e413010522141bfd2b8"
"21","abo","abo__colon__639b94d65f065f3d17e245c201b67928eac6e31d7721bd3ce28a4a105e4752f9"
"22","abo","abo__colon__6b493a628d63514bba0ab742ae19a884429c60790dd85249cd61ca914a0203b3"
"23","abo","abo__colon__6b4f3a1412fd87f021f0f79464ba117323bad5626c4417f51ff5a1ad84867438"
"24","abo","abo__colon__6fde113c0f8760d772c418b0e35e504b5b6cb0e200fb1d0e2ad8152fabd25e34"
"25","abo","abo__colon__70dcd8bfa6f6c189d4afd29b6d7c6019c076350ad382cad64567ba435d6e1777"
"26","abo","abo__colon__77337736d3e5ec511e1cbbc493c27bcb08a0736d001ffc643626209bd6673af6"
"27","abo","abo__colon__7ddd7c592622af9e68d1712e477be89db739c622b989bf27f7f32dd6b55df129"
"28","abo","abo__colon__7e48bb535167fc7aee734b0338b6ddfc2045c5d645b54878c101277925bd923d"
"29","abo","abo__colon__7ee6105caca6256ce4cc7ee2f32d925e914cb6b8ab6fd7dae71fa57cabec5cc2"
"30","abo","abo__colon__8061e32af416731bc8059724776f61b331f92eeda500b7608511c954c7afb79a"
"31","abo","abo__colon__830edac48fdb1f2d0ccb419d5ede598f90c9c55cb28d506b3b35144a6794a79b"
"32","abo","abo__colon__83567b014c8e5305ee6f1b8d61edfd760761c9cfa62546b0931899b4b3bd8504"
"33","abo","abo__colon__98c846015284fe5e149bd19453a95a2b15681e2e4893c48aa75e923452dc0d25"
"34","abo","abo__colon__a2ad8ec979b21288cc87f4e1be29a435359343be3c2543aa4cbae0e5af18fc26"
"35","abo","abo__colon__abb19053f563ccf78d729168e9542417f65f5bcb8621c9b19eec17c343f53aba"
